Date,Metric_Type,Platform,Metric_Name,Value,Notes,Source_URL
2025-01-15,Downloads,arXiv,Daily_Downloads,0,Initial submission,
2025-01-15,Social_Media,LinkedIn,Post_Views,0,Initial post,
2025-01-15,Social_Media,LinkedIn,Post_Likes,0,Initial post,
2025-01-15,Social_Media,LinkedIn,Post_Comments,0,Initial post,
2025-01-15,Social_Media,LinkedIn,Post_Shares,0,Initial post,
2025-01-15,Social_Media,Twitter,Tweet_Views,0,Initial thread,
2025-01-15,Social_Media,Twitter,Tweet_Likes,0,Initial thread,
2025-01-15,Social_Media,Twitter,Tweet_Retweets,0,Initial thread,
2025-01-15,Social_Media,Twitter,Tweet_Comments,0,Initial thread,
2025-01-15,Citations,Google_Scholar,Citation_Count,0,Initial state,
2025-01-15,Citations,Semantic_Scholar,Citation_Count,0,Initial state,
2025-01-15,Engagement,Email,Responses_Received,0,Initial outreach,
2025-01-15,Engagement,Email,Collaboration_Inquiries,0,Initial outreach,
2025-01-15,Engagement,Conferences,Presentation_Invitations,0,Initial outreach,
2025-01-15,Media,Blog_Posts,Mentions,0,Initial state,
2025-01-15,Media,News_Articles,Mentions,0,Initial state,
2025-01-15,Media,Podcasts,Interview_Requests,0,Initial state,
2025-01-15,Academic,Mailing_Lists,Posts_Sent,0,Initial outreach,
2025-01-15,Academic,Research_Groups,Contacts_Made,0,Initial outreach,
2025-01-15,Academic,Conferences,Submissions_Made,0,Initial state,
2025-01-15,Industry,Partnership_Inquiries,Count,0,Initial state,
2025-01-15,Policy,Government_Contacts,Inquiries,0,Initial state,
2025-01-15,Educational,Course_Adoptions,Count,0,Initial state,
2025-01-15,Code,GitHub_Stars,Count,0,If code released,
2025-01-15,Code,GitHub_Forks,Count,0,If code released,
